pts,nose,noseX,noseY,leftEye,leftEyeX,leftEyeY,rightEye,rightEyeX,rightEyeY,leftEar,leftEarX,leftEarY,rightEar,rightEarX,rightEarY,leftShoulder,leftShoulderX,leftShoulderY,rightShoulder,rightShoulderX,rightShoulderY,leftElbow,leftElbowX,leftElbowY,rightElbow,rightElbowX,rightElbowY,leftWrist,leftWristX,leftWristY,rightWrist,rightWristX,rightWristY,leftHip,leftHipX,leftHipY,rightHip,rightHipX,rightHipY,leftKnee,leftKneeX,leftKneeY,rightKnee,rightKneeX,rightKneeY,leftAnkle,leftAnkleX,leftAnkleY,rightAnkle,rightAnkleX,rightAnkleY
192.000,0.05,752.21,241.25,1.00,776.52,204.43,1.00,717.58,205.41,0.13,797.25,219.00,0.93,667.94,224.45,0.98,841.14,404.09,0.43,624.92,359.24,0.91,856.69,624.00,0.57,471.75,383.54,0.35,837.74,754.57,0.68,594.73,157.53,0.25,771.31,746.11,0.19,610.70,725.73,0.01,771.01,738.14,0.05,626.19,740.93,0.01,759.05,733.60,0.06,590.11,734.22
195.000,0.00,730.39,247.34,0.79,705.67,205.47,0.09,650.82,206.75,0.60,739.05,222.69,0.84,610.76,217.77,0.00,879.69,293.51,0.99,580.25,405.63,0.03,884.19,519.63,0.18,539.15,617.77,0.40,888.09,694.29,0.71,584.32,745.21,0.00,875.62,441.06,0.44,619.96,729.73,0.01,917.55,525.02,0.01,558.79,722.27,0.53,916.04,685.35,0.00,569.05,724.92
198.000,1.00,743.29,242.40,1.00,776.62,210.51,1.00,713.35,200.72,0.46,803.87,231.21,0.79,666.89,211.38,0.81,824.39,382.17,0.98,606.02,391.38,0.64,863.53,610.82,0.81,554.79,605.74,0.03,838.11,436.52,0.82,608.10,751.40,0.63,775.54,722.60,0.64,656.78,728.81,0.02,811.60,732.21,0.01,640.99,735.08,0.02,822.79,717.50,0.01,638.93,734.16
201.000,1.00,732.49,207.67,1.00,758.99,179.70,1.00,699.53,175.31,0.74,795.16,213.84,0.77,648.62,195.31,0.93,830.82,392.94,0.99,591.51,390.24,0.73,841.74,628.88,0.99,550.56,627.29,0.23,823.78,757.91,0.94,627.95,721.35,0.45,762.83,738.05,0.70,635.89,726.03,0.00,777.41,749.84,0.01,628.07,730.63,0.00,809.44,736.50,0.01,603.68,719.94
204.000,1.00,746.23,222.02,1.00,777.95,190.97,1.00,718.64,184.54,0.62,807.94,218.78,0.90,672.79,201.55,0.92,842.26,388.05,0.96,609.19,378.97,0.22,856.92,591.17,0.94,570.95,620.08,0.22,829.30,760.34,0.26,611.95,750.39,0.37,763.76,732.99,0.61,647.71,722.89,0.00,776.39,753.43,0.01,625.67,752.75,0.00,809.32,736.37,0.01,598.02,736.33
207.000,1.00,742.44,221.63,1.00,774.41,182.99,1.00,710.63,184.56,0.65,803.11,208.08,0.86,662.81,209.29,0.99,847.95,393.71,0.88,614.90,385.89,0.40,860.85,630.71,0.22,574.08,616.37,0.46,908.77,735.87,0.33,615.23,751.93,0.11,780.73,743.41,0.10,671.18,741.54,0.00,812.87,735.92,0.00,627.85,744.66,0.00,844.65,729.16,0.00,599.65,735.97
210.000,1.00,706.78,220.56,0.99,742.17,178.63,1.00,681.14,183.89,0.56,792.72,202.90,0.51,651.22,203.26,0.92,842.76,387.37,0.99,608.79,380.77,0.78,845.19,622.40,0.96,580.21,620.25,0.15,838.82,759.93,0.29,607.95,759.02,0.19,773.76,731.64,0.59,652.92,725.53,0.00,771.37,749.62,0.01,627.46,745.67,0.00,768.55,737.50,0.00,595.74,739.06
213.000,1.00,726.30,227.30,1.00,757.17,192.09,1.00,695.27,188.30,0.43,782.85,216.48,0.89,648.28,203.57,0.80,817.24,363.14,0.99,596.56,387.47,0.08,870.33,592.02,0.93,576.03,618.65,0.13,848.17,396.94,0.29,610.92,751.46,0.65,796.30,720.35,0.67,658.61,726.10,0.01,807.75,740.63,0.01,666.74,750.89,0.01,806.17,728.11,0.00,630.72,738.36
216.000,0.00,700.57,199.05,1.00,720.96,188.35,1.00,660.98,197.21,0.46,762.58,206.56,0.72,626.36,224.77,0.00,818.60,208.75,0.99,599.40,396.28,0.02,851.05,417.26,0.93,569.82,615.34,0.05,845.43,414.05,0.51,602.21,744.18,0.00,862.44,400.49,0.70,666.58,723.40,0.00,878.22,465.22,0.02,637.15,736.52,0.63,918.78,687.88,0.01,632.89,730.35
219.000,1.00,748.66,226.15,1.00,775.88,194.01,1.00,716.93,188.90,0.17,796.10,220.95,0.91,658.18,212.95,0.92,834.32,394.90,0.95,607.96,385.66,0.76,845.33,623.06,0.92,572.37,617.43,0.44,824.05,758.16,0.59,601.13,744.34,0.46,768.18,733.56,0.68,659.03,722.60,0.00,769.74,750.48,0.01,633.54,747.38,0.00,776.17,738.17,0.01,630.67,729.06
222.000,1.00,761.84,220.82,1.00,796.88,186.64,0.99,735.78,183.50,0.92,848.09,208.98,0.25,704.90,199.65,0.74,885.24,407.36,0.91,642.70,352.83,0.26,875.55,634.23,0.41,502.75,480.57,0.10,839.54,759.25,0.85,400.79,408.63,0.11,782.86,737.16,0.13,621.25,761.88,0.01,768.07,740.55,0.01,608.23,733.44,0.00,747.67,755.34,0.00,593.76,746.62
225.000,0.01,596.75,200.43,0.99,629.30,165.67,1.00,567.84,164.22,0.17,656.17,176.18,0.94,514.45,182.06,0.89,717.71,354.39,0.05,478.96,402.58,0.86,810.04,540.09,0.12,475.33,671.39,0.49,828.91,707.44,0.89,449.32,491.57,0.44,703.06,721.47,0.16,569.79,726.96,0.01,730.07,740.57,0.02,553.27,732.64,0.01,765.61,730.98,0.07,498.41,714.08
228.000,1.00,734.57,217.62,0.98,744.22,180.77,0.98,694.97,182.68,0.04,755.63,192.64,0.99,614.35,207.84,0.84,796.11,359.64,0.90,566.99,379.72,0.08,857.31,565.02,0.29,446.26,507.84,0.46,864.13,741.36,0.03,510.13,341.40,0.29,761.24,731.20,0.39,611.58,732.41,0.01,770.19,736.02,0.04,601.20,744.80,0.00,804.61,734.55,0.02,595.21,724.97
231.000,1.00,734.89,261.11,1.00,762.62,227.27,1.00,709.86,224.64,0.90,799.98,241.34,0.58,674.88,224.45,0.90,835.84,380.26,0.99,631.71,377.73,0.69,853.55,585.37,0.96,569.96,576.36,0.28,883.91,734.10,0.97,646.75,712.45,0.30,762.78,735.41,0.61,642.75,731.44,0.01,777.50,749.95,0.01,627.71,747.57,0.01,813.03,738.78,0.01,611.77,732.49
234.000,1.00,680.29,223.15,1.00,712.11,184.17,1.00,650.35,180.29,0.63,748.49,202.46,0.80,606.44,188.78,0.43,784.95,378.45,0.99,564.62,380.96,0.62,813.32,629.61,0.98,543.07,618.82,0.11,814.58,765.22,0.88,627.44,727.11,0.45,733.31,744.69,0.66,615.77,731.01,0.01,774.43,742.09,0.01,591.83,736.98,0.00,810.69,739.34,0.01,608.39,729.88
237.000,1.00,699.03,223.61,1.00,730.11,184.96,1.00,665.05,179.61,0.59,764.35,201.67,0.83,619.03,192.59,0.92,816.06,377.52,0.94,578.23,383.82,0.37,835.78,638.51,0.94,552.51,631.53,0.05,835.38,760.82,0.80,629.77,732.08,0.24,758.16,745.17,0.35,610.25,726.76,0.01,770.16,741.96,0.01,583.49,730.90,0.00,755.94,732.59,0.01,575.42,725.48
240.000,1.00,701.63,210.23,1.00,730.06,173.23,1.00,666.71,173.44,0.33,763.70,189.86,0.94,614.51,194.28,0.76,806.89,382.95,0.98,577.82,385.56,0.28,838.83,639.27,0.90,398.64,524.37,0.04,836.02,761.49,0.02,524.27,494.59,0.21,757.56,735.39,0.39,580.32,737.50,0.01,768.62,741.10,0.02,563.93,737.49,0.00,759.35,732.47,0.01,538.19,732.17
243.000,1.00,721.69,240.93,0.99,748.90,208.13,0.99,688.21,203.46,0.48,776.19,214.92,0.92,643.18,207.31,0.99,820.40,385.76,0.99,587.05,375.44,0.63,834.43,622.46,0.88,460.25,365.86,0.14,833.45,754.46,0.08,577.12,247.92,0.19,747.27,725.33,0.45,604.56,719.48,0.01,776.19,738.89,0.04,626.34,753.13,0.00,803.98,732.04,0.04,588.81,731.03
246.000,1.00,699.78,215.28,1.00,725.71,177.73,0.99,664.51,174.84,0.39,760.74,199.24,0.95,612.90,198.18,0.75,808.76,380.18,0.96,576.87,396.91,0.20,843.88,602.03,0.47,500.87,605.66,0.13,840.19,762.22,0.19,445.83,446.86,0.27,767.75,738.54,0.19,643.17,738.64,0.01,777.19,744.67,0.01,596.98,746.75,0.00,805.50,732.47,0.01,599.44,717.65
249.000,0.02,717.11,210.85,1.00,743.62,172.57,1.00,686.65,174.10,0.08,763.69,194.88,0.93,618.40,202.56,0.99,818.77,375.63,0.99,575.76,390.53,0.29,858.65,586.02,0.73,401.95,509.97,0.09,839.73,765.72,0.55,342.69,511.53,0.18,765.78,731.47,0.23,628.88,762.46,0.01,780.81,742.73,0.01,602.68,739.71,0.00,802.68,733.64,0.00,590.89,745.10
252.000,0.03,716.69,225.02,0.99,743.36,179.55,1.00,679.88,180.40,0.61,785.42,196.34,0.76,643.47,200.01,0.96,835.24,385.66,0.02,607.68,352.54,0.71,839.40,614.71,0.79,424.63,350.58,0.15,836.52,762.11,0.81,562.41,216.37,0.18,754.80,739.49,0.53,613.90,737.81,0.00,782.67,741.69,0.03,621.98,740.58,0.00,809.84,736.20,0.04,582.22,736.11
255.000,1.00,713.72,228.00,1.00,746.00,190.77,1.00,680.02,195.10,0.64,784.65,209.59,0.73,644.65,214.73,0.95,835.00,392.89,0.79,570.76,370.93,0.50,839.98,628.64,0.02,408.77,350.85,0.16,835.49,762.44,0.06,480.15,244.63,0.18,751.28,744.70,0.42,598.90,737.25,0.00,779.65,739.61,0.03,605.44,742.95,0.00,806.94,739.45,0.01,591.84,739.92
258.000,1.00,711.19,231.57,1.00,740.83,200.24,1.00,680.95,198.92,0.63,772.16,212.83,0.93,638.87,214.25,0.96,822.03,389.32,0.93,577.19,398.96,0.10,842.94,621.56,0.01,422.91,537.46,0.07,837.22,760.23,0.34,491.72,404.93,0.17,748.88,747.36,0.31,613.61,758.72,0.01,775.12,738.69,0.01,600.34,743.71,0.00,764.44,735.93,0.00,584.36,746.00
261.000,1.00,710.21,227.33,1.00,738.90,197.10,1.00,680.87,196.50,0.60,771.67,212.30,0.94,638.18,212.13,0.99,818.92,389.59,0.99,595.26,378.85,0.48,842.52,630.55,0.11,460.54,451.18,0.08,827.13,759.23,0.10,534.29,491.86,0.06,778.61,726.02,0.16,616.06,772.37,0.00,778.65,744.41,0.01,610.63,750.96,0.00,802.47,730.40,0.00,595.87,745.14
264.000,1.00,729.72,228.96,1.00,763.56,176.59,0.99,691.08,178.73,0.46,802.37,194.99,0.90,641.32,200.30,0.96,847.85,386.95,0.90,598.58,387.40,0.08,887.25,580.79,0.95,532.31,610.69,0.03,872.83,699.18,0.11,551.81,771.21,0.05,796.35,731.06,0.14,622.14,739.38,0.05,815.97,716.82,0.01,597.88,724.17,0.02,837.66,724.13,0.01,585.82,737.95
267.000,1.00,737.92,224.26,1.00,766.60,190.03,1.00,708.05,188.83,0.76,807.28,215.49,0.87,667.57,213.19,0.98,845.62,395.59,0.16,632.37,400.71,0.54,845.41,622.64,0.98,580.31,619.84,0.39,891.92,732.07,0.80,633.48,732.28,0.28,787.90,715.64,0.64,644.11,722.37,0.01,815.80,735.07,0.01,623.67,740.96,0.01,841.71,733.09,0.00,603.73,734.36
270.000,1.00,760.93,208.21,0.98,766.51,176.72,1.00,715.71,177.65,0.03,780.41,213.47,0.80,649.46,221.97,0.96,821.26,376.65,0.81,598.87,396.87,0.05,820.67,579.12,0.99,566.57,623.48,0.01,653.88,448.02,0.87,631.93,726.64,0.39,775.48,737.72,0.47,640.33,729.54,0.02,778.64,738.64,0.02,627.38,727.42,0.04,822.10,729.55,0.02,637.07,727.79
273.000,0.98,708.27,248.74,0.98,733.88,212.44,0.99,681.31,211.87,0.68,756.41,222.38,0.82,646.06,232.18,0.93,782.63,356.51,0.01,608.38,280.48,0.29,879.15,323.50,0.82,477.61,208.88,0.07,933.90,284.34,0.06,531.49,200.99,0.24,788.45,712.23,0.42,623.45,670.84,0.04,776.63,738.95,0.04,602.63,738.16,0.01,809.77,735.94,0.02,594.11,739.65
276.000,0.21,688.95,217.32,0.97,689.91,192.76,0.96,645.16,203.40,0.05,709.26,210.65,0.84,603.31,247.65,0.94,778.96,346.27,0.13,585.55,395.76,0.11,893.20,380.88,0.52,412.13,388.73,0.05,966.89,295.97,0.69,418.34,224.53,0.06,815.10,701.49,0.40,627.88,734.78,0.10,810.65,728.01,0.02,616.85,748.01,0.01,813.41,732.14,0.01,641.62,734.93
279.000,1.00,713.97,227.27,0.99,746.57,200.17,1.00,690.94,190.88,0.34,780.58,225.48,0.73,651.70,202.19,0.57,805.62,373.86,0.99,596.48,376.06,0.52,854.59,576.52,0.97,569.03,583.67,0.26,885.63,738.82,0.38,620.08,731.79,0.49,760.03,744.20,0.76,624.16,731.65,0.00,765.35,751.15,0.01,593.40,737.51,0.00,763.16,739.67,0.01,599.88,736.33
282.000,1.00,756.58,222.56,1.00,787.00,182.83,1.00,720.61,184.88,0.70,823.14,192.93,0.94,677.44,206.44,0.97,858.72,393.26,0.41,641.61,386.37,0.68,872.28,626.44,0.98,570.67,607.51,0.48,768.84,744.42,0.87,623.33,737.57,0.21,819.45,707.14,0.67,667.06,720.96,0.01,845.12,718.81,0.02,630.40,705.16,0.01,837.79,729.33,0.05,634.69,723.39
285.000,1.00,724.76,225.21,1.00,758.92,176.16,1.00,688.25,181.94,0.47,802.15,195.17,0.81,638.79,197.69,0.98,841.84,383.54,0.93,603.09,382.72,0.88,846.72,628.42,0.54,541.84,588.90,0.63,758.10,741.82,0.03,549.53,769.29,0.33,792.68,706.48,0.75,645.19,714.69,0.00,817.17,720.70,0.02,620.92,737.58,0.00,839.68,724.71,0.01,586.73,743.45
288.000,0.98,744.25,213.79,1.00,770.92,176.83,1.00,703.73,178.02,0.86,812.54,198.25,0.93,655.01,205.13,0.97,848.80,384.22,0.86,621.81,382.27,0.47,868.69,584.89,0.88,551.52,589.31,0.52,758.59,739.10,0.13,580.91,750.16,0.37,792.29,709.86,0.80,641.84,721.65,0.00,813.13,724.13,0.02,581.96,730.01,0.00,787.22,728.38,0.01,580.81,743.26
291.000,1.00,745.11,211.35,1.00,775.65,174.14,1.00,705.21,175.00,0.68,812.44,193.40,0.96,657.58,202.99,0.99,847.01,383.16,0.80,610.57,384.39,0.58,870.24,585.90,0.54,543.62,582.88,0.61,758.91,735.54,0.08,553.53,764.38,0.41,794.08,704.66,0.82,654.25,709.20,0.01,809.93,723.98,0.02,583.53,734.94,0.00,788.36,730.07,0.01,579.70,742.61
294.000,1.00,743.57,211.98,1.00,774.66,174.64,1.00,704.29,175.99,0.79,813.76,194.67,0.95,657.14,205.25,0.97,850.16,384.98,0.82,623.69,380.92,0.60,868.76,581.07,0.86,556.49,577.34,0.60,757.55,739.09,0.09,577.33,749.74,0.31,792.70,706.85,0.74,633.39,722.14,0.01,809.99,718.02,0.04,590.64,733.11,0.00,788.04,728.35,0.01,580.45,751.78
297.000,1.00,770.03,249.48,1.00,804.26,209.93,1.00,738.04,208.80,0.59,838.79,227.68,0.64,694.51,217.47,0.96,848.85,400.13,0.98,636.89,367.31,0.96,877.93,623.28,0.24,521.39,567.89,0.75,739.74,457.36,0.04,624.53,501.29,0.40,812.98,721.33,0.24,611.18,729.90,0.02,806.05,719.06,0.02,579.97,739.84,0.01,808.50,737.76,0.01,547.85,727.91
300.000,0.68,775.16,235.93,1.00,808.31,196.46,1.00,744.56,190.72,0.56,838.63,221.28,0.94,692.56,204.92,0.45,857.46,401.17,0.35,632.38,370.43,0.66,869.41,642.96,0.83,589.18,574.30,0.94,921.12,411.75,0.05,589.59,441.03,0.31,795.70,709.78,0.11,627.42,718.99,0.04,773.25,715.52,0.03,589.31,715.31,0.04,769.70,720.23,0.04,573.95,728.01
303.000,1.00,757.06,230.44,1.00,790.69,186.84,1.00,721.83,187.61,0.58,816.62,212.17,0.93,666.21,212.31,0.98,848.97,392.85,0.94,624.52,390.74,0.82,865.70,562.97,0.78,559.59,614.59,0.91,750.26,698.02,0.13,565.11,754.98,0.32,788.02,721.60,0.17,636.45,721.62,0.01,764.86,726.50,0.02,586.36,716.60,0.01,760.23,715.40,0.03,571.43,748.60
306.000,1.00,727.44,215.11,1.00,751.17,180.22,0.98,685.67,173.93,0.23,775.37,200.06,0.92,624.64,193.14,0.97,823.17,384.17,0.98,579.41,380.31,0.26,896.55,594.31,0.80,548.92,566.92,0.15,951.84,682.04,0.13,567.46,756.91,0.21,793.71,729.59,0.13,621.02,736.56,0.01,857.20,721.15,0.02,582.69,720.09,0.01,898.96,713.44,0.04,568.41,754.62
309.000,1.00,756.42,216.45,0.99,785.27,174.01,1.00,717.81,174.54,0.44,819.07,195.89,0.89,663.47,199.55,0.99,849.51,384.94,0.83,617.20,381.67,0.78,879.70,596.73,0.74,565.19,573.01,0.71,794.01,660.95,0.27,581.70,722.93,0.38,787.84,717.08,0.04,681.77,717.44,0.02,800.16,715.25,0.00,659.62,741.73,0.01,796.51,717.96,0.00,657.02,737.37
312.000,1.00,747.48,217.13,1.00,779.75,175.69,1.00,707.64,175.99,0.67,809.51,202.53,0.94,655.55,205.71,0.97,854.30,383.65,0.82,616.41,379.89,0.48,875.66,588.66,0.06,576.56,592.28,0.99,794.67,670.45,0.09,575.90,753.20,0.46,812.69,728.24,0.07,693.06,734.97,0.02,828.80,717.75,0.01,615.43,743.29,0.01,828.63,730.33,0.00,615.01,745.48
315.000,1.00,754.97,209.82,1.00,787.46,179.06,1.00,724.28,169.60,0.71,819.32,205.36,0.86,673.74,189.30,0.98,843.94,386.44,0.97,618.90,378.04,0.85,875.94,589.03,0.80,557.66,581.91,0.90,805.35,666.91,0.09,588.35,748.57,0.36,801.90,730.71,0.21,637.76,740.00,0.01,807.71,715.82,0.01,617.14,737.30,0.01,801.60,717.45,0.00,617.75,740.62
318.000,1.00,747.31,223.56,1.00,780.04,184.11,1.00,712.93,182.32,0.63,809.79,203.00,0.86,661.43,204.53,0.98,849.83,387.00,0.86,618.54,383.70,0.87,876.34,591.14,0.77,559.46,583.32,0.90,806.56,670.09,0.09,576.30,749.66,0.39,807.73,729.17,0.24,637.99,740.35,0.02,831.84,712.89,0.01,618.35,738.60,0.01,832.16,719.83,0.00,616.14,743.71
321.000,1.00,761.49,218.11,1.00,786.71,179.87,1.00,722.63,174.02,0.22,812.29,198.28,0.89,657.00,196.87,0.98,844.11,386.39,0.78,618.01,384.17,0.90,886.13,592.63,0.45,553.33,612.78,0.97,818.80,619.42,0.23,563.91,751.98,0.37,798.00,721.76,0.36,654.84,726.84,0.01,823.95,727.35,0.01,619.40,743.92,0.01,802.22,730.66,0.01,621.65,732.94
324.000,1.00,760.55,223.18,1.00,793.18,183.48,1.00,723.12,176.85,0.58,830.15,201.52,0.88,674.53,196.17,0.98,850.53,388.94,0.86,624.77,384.13,0.94,857.20,627.36,0.64,557.74,622.17,0.96,780.33,690.95,0.38,568.56,748.31,0.29,783.64,709.65,0.35,644.29,719.01,0.01,772.34,729.01,0.02,611.91,734.69,0.00,800.89,707.10,0.05,575.24,742.63
327.000,0.85,675.55,251.56,0.93,674.92,204.36,1.00,632.03,237.09,0.02,700.70,203.31,0.65,576.45,271.49,0.95,790.31,356.73,0.00,539.85,242.56,0.95,846.81,580.73,0.62,437.43,193.12,0.98,757.54,656.01,0.01,465.70,222.87,0.24,778.62,713.42,0.01,593.67,603.11,0.01,793.41,723.74,0.01,559.09,737.38,0.00,788.64,720.08,0.00,590.24,734.12
330.000,1.00,702.53,251.74,1.00,732.31,221.28,0.99,676.69,215.17,0.50,764.92,240.08,0.85,643.19,229.29,0.75,807.33,395.05,0.99,589.07,396.61,0.88,1003.30,430.97,0.05,446.33,473.48,0.24,934.89,407.18,0.15,473.16,311.36,0.08,812.73,744.95,0.38,584.41,747.78,0.00,798.38,733.00,0.01,555.87,746.69,0.00,804.85,729.30,0.00,553.12,738.46
333.000,1.00,696.13,237.44,1.00,723.81,208.85,1.00,670.54,203.44,0.71,753.38,227.04,0.85,629.75,215.55,0.68,796.84,404.05,0.98,587.37,397.25,0.66,875.42,608.43,0.94,542.02,593.65,0.41,851.81,569.55,0.21,551.17,640.81,0.20,772.03,726.15,0.45,598.48,720.32,0.00,769.25,746.32,0.02,584.07,751.59,0.00,773.19,732.60,0.03,545.10,720.45
336.000,0.94,665.82,245.13,1.00,692.15,217.29,1.00,639.28,209.12,0.13,707.02,228.70,0.94,578.16,210.01,0.02,775.96,371.49,0.98,510.07,385.99,0.03,894.68,576.36,0.93,479.58,587.22,0.66,835.39,700.58,0.62,492.66,412.04,0.30,800.00,729.54,0.29,581.38,727.51,0.01,775.31,726.71,0.03,560.67,729.97,0.01,810.27,729.16,0.02,549.55,722.64
339.000,1.00,753.73,204.99,1.00,778.59,160.57,1.00,711.60,171.35,0.47,813.71,176.87,0.83,668.67,204.16,0.59,874.77,351.76,0.97,613.31,377.06,0.01,960.13,455.73,0.29,541.64,595.08,0.01,890.39,545.57,0.93,627.86,567.83,0.06,834.91,723.31,0.13,634.50,731.25,0.02,820.27,721.89,0.03,642.92,726.48,0.02,862.47,721.34,0.00,635.09,752.15
342.000,1.00,717.84,217.52,0.99,738.69,173.42,1.00,675.72,173.49,0.35,771.21,186.63,0.88,613.73,205.06,0.94,835.73,381.20,0.95,582.10,390.69,0.96,858.08,587.42,0.90,536.41,609.60,0.72,802.17,700.68,0.17,600.36,742.98,0.43,776.35,712.92,0.43,629.18,733.25,0.01,805.29,715.01,0.01,582.77,726.87,0.01,796.06,707.31,0.01,581.52,732.49
345.000,1.00,730.02,205.81,1.00,751.76,166.71,1.00,686.31,169.81,0.27,782.46,186.28,0.97,624.60,197.10,0.93,839.97,385.36,0.99,586.38,381.08,0.95,862.54,610.92,0.79,549.59,582.52,0.91,789.97,708.50,0.07,569.67,760.15,0.40,774.99,710.32,0.40,628.25,729.60,0.01,805.61,712.78,0.02,584.49,731.52,0.01,796.24,706.12,0.01,579.76,737.16
348.000,1.00,763.60,200.06,1.00,786.07,161.68,1.00,724.12,163.56,0.49,818.86,188.49,0.92,659.59,190.99,0.98,854.34,380.71,0.95,613.77,383.77,0.45,878.00,578.83,0.25,544.95,595.17,0.46,806.32,702.87,0.08,557.21,760.13,0.27,812.82,700.64,0.22,677.47,726.12,0.01,811.02,719.60,0.01,624.45,741.11,0.01,794.11,714.58,0.00,635.86,736.10
351.000,1.00,759.08,215.88,0.99,782.35,175.84,1.00,718.80,170.24,0.33,815.11,196.78,0.85,657.89,193.78,0.98,852.86,388.85,0.74,617.98,382.16,0.46,864.45,613.62,0.45,546.70,588.07,0.90,804.43,715.25,0.09,551.96,757.81,0.27,789.39,728.35,0.20,642.13,727.84,0.00,807.30,725.16,0.00,624.47,737.95,0.01,800.06,713.98,0.00,632.66,733.90
354.000,1.00,749.63,209.28,1.00,779.24,167.25,1.00,709.94,165.01,0.37,807.93,187.13,0.96,647.72,189.88,0.69,845.29,388.64,0.98,592.49,382.34,0.95,862.24,615.47,0.90,555.85,589.69,0.75,805.32,688.77,0.08,557.53,758.10,0.25,786.18,721.45,0.36,626.82,725.99,0.00,807.41,720.89,0.01,620.78,739.41,0.01,800.69,711.49,0.00,624.48,740.59
357.000,1.00,739.55,210.57,1.00,766.94,168.16,1.00,698.49,170.38,0.36,803.17,190.63,0.73,640.90,190.30,0.99,845.58,390.73,0.86,600.81,386.77,0.95,863.67,616.69,0.81,555.22,598.94,0.66,804.44,690.62,0.04,555.91,756.46,0.27,788.29,718.70,0.31,628.77,727.19,0.00,808.63,719.61,0.01,617.23,737.78,0.01,801.66,711.41,0.00,624.62,736.32
360.000,1.00,717.07,237.97,1.00,742.10,208.03,1.00,690.22,206.71,0.53,773.79,217.38,0.78,643.72,219.90,0.74,798.81,369.60,0.69,594.37,363.42,0.03,898.55,331.21,0.13,487.68,302.97,0.23,977.80,279.62,0.15,526.23,181.65,0.10,797.98,711.28,0.14,598.76,722.56,0.01,772.04,723.87,0.06,582.33,725.75,0.01,796.54,726.61,0.03,582.02,726.50
363.000,1.00,725.52,237.90,1.00,756.21,205.77,1.00,693.36,200.69,0.63,779.67,223.44,0.82,652.00,217.39,0.84,818.90,352.99,0.07,618.93,336.12,0.01,978.76,390.36,0.91,494.02,288.35,0.02,1022.54,320.02,0.72,599.05,177.47,0.13,824.70,710.24,0.10,602.53,715.71,0.02,800.09,725.05,0.08,620.25,730.72,0.01,798.72,733.68,0.04,581.25,733.46
366.000,1.00,710.67,221.78,0.99,745.89,190.75,1.00,683.22,187.00,0.56,783.09,224.07,0.90,644.21,214.91,0.79,807.23,392.48,0.97,595.35,391.96,0.14,872.16,606.36,0.43,570.02,609.36,0.02,785.96,551.94,0.01,621.75,526.02,0.22,787.01,695.94,0.14,616.03,713.64,0.01,763.87,738.07,0.04,618.67,740.19,0.01,772.12,720.26,0.02,585.25,717.60
369.000,1.00,729.96,229.98,1.00,765.99,197.19,1.00,703.06,188.00,0.65,800.00,222.73,0.96,653.68,204.66,0.90,831.56,388.54,0.99,584.77,386.39,0.12,860.04,615.48,0.97,538.65,617.48,0.76,744.84,669.25,0.52,676.69,618.49,0.23,769.95,716.35,0.46,616.92,712.05,0.04,751.89,720.38,0.04,630.58,723.24,0.04,755.16,703.51,0.02,636.41,722.19
372.000,1.00,723.36,228.61,1.00,764.28,199.04,1.00,701.93,184.67,0.69,797.73,227.46,0.82,659.00,201.88,0.30,814.91,406.75,0.99,591.73,384.37,0.09,871.56,583.06,0.99,506.92,586.21,0.89,819.79,593.00,0.94,596.52,567.11,0.21,778.84,726.53,0.56,601.23,725.30,0.01,765.87,722.40,0.02,593.63,744.28,0.01,767.12,718.42,0.01,585.67,729.07
375.000,0.00,734.97,312.81,0.00,741.99,227.40,0.00,697.32,228.83,0.30,779.85,199.85,0.16,643.68,195.56,0.00,852.84,509.05,0.04,626.37,386.21,0.01,958.53,691.84,0.50,517.29,582.51,0.56,874.46,676.23,0.98,586.25,599.14,0.15,766.65,716.05,0.58,597.33,718.54,0.02,790.23,713.48,0.05,591.73,726.56,0.01,771.15,722.23,0.02,594.06,745.64
378.000,0.00,686.65,206.08,0.98,696.65,164.08,1.00,643.83,177.03,0.02,714.38,188.51,0.94,578.00,223.42,0.90,794.90,360.41,0.74,539.79,401.85,0.85,847.84,594.06,0.68,389.79,416.02,0.98,762.71,705.74,0.66,395.64,427.09,0.58,768.59,701.64,0.68,584.95,707.80,0.01,766.44,733.36,0.05,543.64,740.18,0.01,766.00,715.37,0.02,547.54,721.37
381.000,1.00,728.49,234.51,0.99,734.30,188.04,0.95,675.35,219.71,0.26,769.86,188.95,0.64,640.94,237.42,0.92,854.68,373.38,0.28,621.53,406.55,0.33,886.61,591.09,0.78,580.72,598.10,0.83,803.94,703.35,0.58,634.18,737.63,0.23,818.00,699.49,0.60,651.44,701.82,0.01,797.12,730.42,0.03,657.21,741.30,0.01,802.45,718.20,0.03,669.81,728.82
384.000,1.00,722.26,237.13,1.00,747.88,206.04,1.00,691.44,204.67,0.52,772.40,226.00,0.73,653.31,219.68,0.90,800.10,384.14,0.55,604.80,372.81,0.69,856.88,561.67,0.79,552.49,573.00,0.04,819.70,363.18,0.72,620.55,351.85,0.39,777.25,699.80,0.48,635.09,714.80,0.01,802.02,732.70,0.05,580.05,743.00,0.01,810.91,719.34,0.04,569.73,727.06
